uid,sex,age,label,ba %,ba (k/ul),bmi,bw,crp,dia,eo %,eo (k/ul),flow,glu,gr %,gr (k/ul),gs,hb (g/dl),hct %,hr,ins,kc,ly %,ly (k/ul),mch (pg),mchc (g/dl),mcv(fl),mean,mo %,mo (k/ul),mpv (fl),ne %,ne (k/ul),pct,pfi,plt (k/ul),rbc (m/ul),rdw %,retic %,retic (m/ul),sys,tg,volume,wbc (k/ul),dFI
swiss-2725,M,106.000,MA0073,0.760,0.030,,,,,1.800,0.070,,,49.990,2.030,,11.700,37.000,,,,43.360,1.760,17.900,31.600,56.700,,6.650,0.270,5.200,47.430,1.930,,,2110.000,6.530,17.700,,,,,,4.060,5.647
swiss-2727,M,120.000,MA0073,0.430,0.020,,,,,1.540,0.070,,,22.150,0.960,,11.700,37.100,,,,65.690,2.820,16.400,31.500,52.000,,12.160,0.520,4.800,20.180,0.870,,,2596.000,7.140,18.600,,,,,,4.300,3.852
swiss-2734,M,118.000,MA0073,0.210,0.000,,,,,1.020,0.020,,,35.010,0.730,,16.100,49.700,,,,46.470,0.980,16.500,32.400,51.100,,18.520,0.390,5.500,33.780,0.710,,,1834.000,9.730,22.500,,,,,,2.100,0.223
swiss-2746,M,123.000,MA0073,,0.050,,,,,3.650,0.190,,,48.140,2.530,,11.800,36.800,,,,48.120,2.530,17.400,32.100,54.400,,3.740,0.200,4.900,43.490,2.290,,,1540.000,6.770,18.000,,,,,,5.260,4.775
swiss-2749,M,118.000,MA0073,0.250,0.010,,,,,1.090,0.040,,,34.540,1.120,,15.500,50.000,,,,57.030,1.850,16.000,31.000,51.700,,8.430,0.270,5.100,33.200,1.080,,,2445.000,9.680,17.100,,,,,,3.240,0.467
swiss-2750,M,75.000,MA0073,1.330,0.030,,,,,3.900,0.090,,,20.080,0.460,,8.900,23.400,,,,68.810,1.570,16.500,38.000,43.300,,11.110,0.250,4.900,14.850,0.340,,,921.000,5.400,17.700,,,,,,2.280,4.277
swiss-2751,M,106.000,MA0073,0.660,0.130,,,,,2.430,0.480,,,41.720,8.280,,9.200,29.100,,,,32.610,6.470,16.700,31.600,52.900,,25.670,5.090,5.400,38.620,7.660,,,933.000,5.500,19.100,,,,,,19.840,6.896
swiss-2753,M,98.000,MA0073,4.950,0.190,,,,,10.140,0.390,,,66.500,2.550,,5.700,17.400,,,,23.910,0.920,16.600,32.800,50.700,,9.590,0.370,5.800,51.410,1.970,,,3291.000,3.440,20.600,,,,,,3.840,9.739
swiss-2755,M,120.000,MA0073,0.740,0.040,,,,,1.220,0.070,,,39.480,2.330,,11.600,35.100,,,,31.640,1.870,16.900,33.000,51.100,,28.880,1.700,4.900,37.520,2.210,,,1745.000,6.870,17.300,,,,,,5.900,4.799
swiss-2769,M,110.000,MA0073,0.700,0.090,,,,,1.670,0.210,,,25.170,3.220,,5.600,18.300,,,,62.070,7.960,19.200,30.600,62.600,,12.760,1.640,5.600,22.790,2.920,,,,2.920,24.600,,,,,,12.820,
swiss-2771,M,118.000,MA0073,2.390,0.200,,,,,6.350,0.530,,,42.450,3.550,,14.400,45.700,,,,49.600,4.160,16.300,31.500,51.700,,7.950,0.670,5.200,33.720,2.830,,,1550.000,8.840,18.400,,,,,,8.380,2.601
swiss-2772,M,119.000,MA0073,0.070,0.000,,,,,0.980,0.010,,,26.490,0.370,,12.500,41.600,,,,62.050,0.870,16.500,30.000,54.900,,11.460,0.160,4.900,25.440,0.360,,,1601.000,7.570,17.700,,,,,,1.400,3.106
swiss-2774,M,98.000,MA0073,0.000,0.000,,,,,0.470,0.010,,,40.420,1.270,,14.000,42.400,,,,48.650,1.540,16.200,33.000,49.100,,10.930,0.350,5.000,39.940,1.260,,,2159.000,8.640,20.200,,,,,,3.160,2.193
swiss-2781,M,128.000,MA0073,0.040,0.000,,,,,0.690,0.030,,,72.000,2.930,,12.200,47.100,,,,16.320,0.670,13.700,25.900,53.000,,11.680,0.480,5.400,71.270,2.910,,,2491.000,8.880,22.000,,,,,,4.080,3.704
swiss-2782,M,100.000,MA0073,2.510,0.050,,,,,7.670,0.170,,,25.000,0.540,,9.300,27.400,,,,68.100,1.470,16.500,33.900,48.500,,6.900,0.150,5.300,14.830,0.320,,,1022.000,5.640,18.800,,,,,,2.160,4.710
swiss-2784,M,107.000,MA0073,0.230,0.010,,,,,1.870,0.070,,,29.120,1.150,,10.700,33.100,,,,63.550,2.500,16.700,32.300,51.500,,7.330,0.290,5.500,27.020,1.060,,,3475.000,6.420,19.200,,,,,,3.940,4.772
swiss-2785,M,107.000,MA0073,1.070,0.050,,,,,3.300,0.150,,,41.040,1.820,,15.500,47.300,,,,55.800,2.480,17.400,32.800,53.100,,3.160,0.140,5.500,36.670,1.630,,,3244.000,8.900,18.500,,,,,,4.440,1.802
swiss-2790,M,132.000,MA0073,1.680,0.200,,,,,5.140,0.610,,,48.930,5.850,,11.800,42.600,,,,47.730,5.710,15.900,27.700,57.300,,3.340,0.400,4.800,42.130,5.040,,,2767.000,7.440,17.900,,,,,,11.960,4.779
swiss-2802,M,104.000,MA0073,0.710,0.060,,,,,2.800,0.240,,,36.520,3.170,,8.500,27.600,,,,36.840,3.200,16.300,30.800,53.000,,26.640,2.310,6.400,33.000,2.860,,,1292.000,5.210,26.100,,,,,,8.680,7.006
swiss-2809,F,122.000,MA0073,0.360,0.010,,,,,0.310,0.010,,,24.930,0.670,,12.400,40.600,,,,61.870,1.660,15.100,30.500,49.400,,13.200,0.350,4.800,24.270,0.650,,,981.000,8.210,16.800,,,,,,2.680,2.057
swiss-2834,F,110.000,MA0073,0.120,0.020,,,,,0.570,0.090,,,18.790,2.990,,5.100,16.200,,,,66.240,10.550,22.000,31.500,70.000,,14.970,2.380,5.600,18.100,2.880,,,1117.000,2.320,28.400,,,,,,15.920,16.171
swiss-2836,F,124.000,MA0073,0.130,0.010,,,,,1.210,0.110,,,51.640,4.610,,12.200,40.000,,,,33.190,2.970,16.300,30.500,53.500,,15.170,1.360,5.000,50.310,4.500,,,991.000,7.470,18.100,,,,,,8.940,4.333
swiss-2838,F,109.000,MA0073,0.100,0.010,,,,,0.680,0.070,,,45.050,4.560,,15.300,48.400,,,,48.220,4.800,15.400,31.600,48.700,,6.730,0.600,4.800,42.290,4.410,,,1159.000,9.930,18.800,,,,,,9.960,1.745
swiss-2873,F,127.000,MA0073,0.700,0.040,,,,,2.350,0.120,,,39.040,1.970,,8.800,30.100,,,,48.960,2.470,15.000,29.200,51.300,,12.000,0.600,5.000,36.000,1.810,,,600.000,5.870,16.400,,,,,,5.040,5.267
swiss-2874,F,105.000,MA0073,0.130,0.010,,,,,0.390,0.030,,,27.600,2.210,,8.800,27.800,,,,60.610,4.850,15.400,31.700,48.600,,11.790,0.940,4.900,27.060,2.160,,,1753.000,5.730,17.900,,,,,,8.000,5.288
swiss-2876,F,121.000,MA0073,0.100,0.010,,,,,1.050,0.090,,,63.570,5.170,,17.200,53.800,,,,29.350,2.380,16.300,32.000,50.900,,7.080,0.570,5.100,62.410,5.070,,,1003.000,10.570,19.100,,,,,,8.120,1.534
swiss-2881,F,116.000,MA0073,2.300,0.090,,,,,6.460,0.250,,,41.300,1.630,,12.800,38.500,,,,43.380,1.710,16.500,33.200,49.600,,15.320,0.600,4.900,32.540,1.280,,,1553.000,7.770,18.300,,,,,,3.940,3.187
swiss-2882,F,132.000,MA0073,0.050,0.000,,,,,0.720,0.040,,,73.200,3.630,,11.800,38.500,,,,24.610,1.220,16.500,30.600,53.900,,2.190,0.110,5.000,72.430,3.590,,,1087.000,7.150,17.800,,,,,,4.960,4.443
swiss-2884,F,132.000,MA0073,0.140,0.010,,,,,0.770,0.060,,,57.630,4.820,,10.800,37.000,,,,39.050,3.260,15.800,29.200,54.100,,3.320,0.280,4.800,56.710,4.740,,,1141.000,6.840,18.000,,,,,,8.360,4.919
swiss-2885,F,107.000,MA0073,2.510,0.000,,,,,1.670,0.160,,,83.710,7.990,,11.900,34.900,,,,10.830,1.030,15.200,34.100,44.500,,5.460,0.520,5.500,82.030,7.830,,,906.000,11.850,18.600,,,,,,9.540,1.878
swiss-2886,F,82.000,MA0073,0.110,0.000,,,,,1.060,0.040,,,44.540,1.850,,12.700,37.500,,,,42.470,1.770,18.700,33.900,55.100,,12.990,0.540,5.300,43.370,1.800,,,1319.000,6.800,17.500,,,,,,4.160,5.250
swiss-2889,F,121.000,MA0073,0.110,0.000,,,,,0.320,0.010,,,11.570,0.370,,6.900,20.800,,,,74.310,2.380,15.800,33.200,47.700,,14.120,0.450,5.400,11.140,0.360,,,,4.370,18.600,,,,,,3.200,
swiss-2894,F,106.000,MA0073,0.340,0.010,,,,,0.750,0.020,,,42.690,1.190,,11.000,33.300,,,,45.560,1.280,17.200,33.000,52.200,,11.750,0.330,5.100,41.610,1.170,,,1145.000,6.380,17.900,,,,,,2.800,4.855
swiss-2895,F,118.000,MA0073,0.040,0.000,,,,,0.660,0.030,,,18.120,0.880,,13.200,42.900,,,,61.140,2.970,16.100,30.800,52.300,,20.740,1.010,5.000,17.440,0.850,,,861.000,8.210,18.200,,,,,,4.860,2.071
swiss-2897,F,102.000,MA0073,0.180,0.010,,,,,0.690,0.040,,,41.090,2.390,,12.500,37.200,,,,55.620,3.240,14.800,33.600,44.200,,3.290,0.190,5.700,40.220,2.340,,,1609.000,8.420,20.700,,,,,,5.820,2.232
swiss-2901,F,122.000,MA0073,0.110,0.020,,,,,0.300,0.040,,,10.260,1.520,,4.100,13.800,,,,76.170,11.320,17.100,29.700,57.400,,13.570,2.020,6.300,9.850,1.460,,,,2.400,30.800,,,,,,14.860,
swiss-2904,F,104.000,MA0073,0.340,0.020,,,,,0.870,0.050,,,31.880,1.770,,11.500,34.800,,,,57.290,3.170,16.200,33.000,48.900,,10.830,0.600,5.600,30.670,1.700,,,1388.000,7.120,18.300,,,,,,5.540,3.534
swiss-2906,F,106.000,MA0073,0.470,0.010,,,,,1.760,0.050,,,25.520,0.670,,11.100,35.000,,,,60.490,1.580,16.100,31.700,50.700,,13.990,0.370,5.700,23.290,0.610,,,413.000,6.910,17.700,,,,,,2.620,3.279
swiss-2907,F,89.000,MA0073,0.000,0.000,,,,,3.200,0.200,,,45.200,2.800,,10.400,33.300,,,,53.200,3.300,15.700,31.200,50.400,,1.600,0.100,6.900,42.000,2.600,,,1368.000,6.610,23.900,,,,,,6.200,4.407
swiss-2908,F,115.000,MA0073,0.370,0.020,,,,,2.370,0.110,,,59.710,2.750,,9.100,31.600,,,,31.170,1.430,15.800,28.800,54.800,,9.120,0.420,6.300,56.980,2.620,,,519.000,5.760,29.100,,,,,,4.600,5.910
swiss-2916,F,118.000,MA0073,0.240,0.040,,,,,1.710,0.280,,,36.840,5.930,,8.100,30.500,,,,39.010,6.280,22.600,26.600,85.100,,24.150,3.890,5.300,34.890,5.620,,,193.000,3.580,24.900,,,,,,16.100,15.234
swiss-2917,F,130.000,MA0073,0.200,0.010,,,,,1.010,0.040,,,39.530,1.670,,11.800,37.600,,,,44.260,1.880,15.600,31.400,49.800,,16.210,0.690,5.300,38.320,1.620,,,1164.000,7.550,19.000,,,,,,4.240,3.466
swiss-2921,F,103.000,MA0073,0.500,0.040,,,,,1.370,0.100,,,21.230,1.630,,9.900,31.100,,,,65.330,5.000,16.200,31.800,50.700,,13.440,1.030,5.500,19.350,1.480,,,599.000,6.130,17.600,,,,,,7.660,4.440
swiss-2923,F,119.000,MA0073,0.290,0.010,,,,,1.950,0.070,,,42.930,1.650,,13.700,47.800,,,,50.000,1.920,16.100,28.700,56.200,,7.070,0.270,5.200,40.690,1.560,,,1440.000,8.500,20.600,,,,,,3.840,2.699
swiss-2929,,127.000,MA0073,0.340,0.080,,,,,2.160,0.530,,,59.000,14.610,,18.600,57.600,,,,37.120,9.190,19.400,32.300,60.000,,3.880,0.960,5.500,56.500,13.990,,,1057.000,9.600,28.700,,,,,,24.760,2.401
swiss-2930,F,121.000,MA0073,0.900,0.030,,,,,0.520,0.010,,,23.680,0.650,,13.600,43.200,,,,64.580,1.800,16.400,31.500,52.100,,11.740,0.330,4.700,22.260,0.620,,,1377.000,8.290,19.500,,,,,,2.780,1.703
swiss-2940,F,113.000,MA0073,1.700,0.060,,,,,2.990,0.110,,,34.390,1.250,,14.500,44.600,,,,54.080,1.970,16.600,32.500,50.900,,11.530,0.420,5.500,29.700,1.080,,,964.000,8.760,19.600,,,,,,3.640,1.323
swiss-2941,F,132.000,MA0073,0.010,0.000,,,,,0.720,0.080,,,22.230,2.590,,11.200,40.700,,,,69.790,8.140,14.700,27.500,53.300,,7.980,0.930,5.700,21.490,2.510,,,412.000,7.630,18.600,,,,,,11.660,3.216
swiss-2942,F,110.000,MA0073,2.000,0.100,,,,,4.600,0.230,,,50.900,2.560,,16.500,55.100,,,,35.480,1.780,16.100,29.900,53.900,,13.620,0.680,6.000,44.300,2.220,,,,10.230,20.500,,,,,,5.020,
swiss-2951,F,121.000,MA0073,0.120,0.010,,,,,0.390,0.020,,,27.530,1.500,,12.600,41.400,,,,53.520,2.910,15.800,30.400,51.700,,18.950,1.030,5.900,27.030,1.470,,,723.000,8.000,18.500,,,,,,5.440,2.862
swiss-2953,F,132.000,MA0073,0.000,0.000,,,,,0.310,0.010,,,45.950,1.050,,7.000,22.800,,,,40.870,0.930,15.500,30.700,50.400,,13.180,0.300,4.800,45.640,1.040,,,1670.000,4.520,18.600,,,,,,2.280,7.184
swiss-2954,F,103.000,MA0073,1.080,0.100,,,,,3.140,0.300,,,31.770,3.050,,10.700,33.100,,,,59.320,5.690,16.600,32.300,51.400,,8.910,0.860,5.200,27.540,2.640,,,472.000,6.440,17.800,,,,,,9.600,4.326
swiss-2955,F,93.000,MA0073,0.300,0.020,,,,,2.400,0.180,,,36.000,2.690,,13.600,43.600,,,,61.600,4.600,14.900,31.200,47.900,,2.400,0.180,7.000,33.300,2.490,,,2090.000,9.100,23.900,,,,,,7.470,2.040
swiss-2957,F,128.000,MA0073,0.600,0.080,,,,,4.910,0.670,,,77.530,10.640,,9.400,37.700,,,,11.740,1.610,14.800,24.900,59.300,,10.730,1.470,6.600,72.010,9.880,,,746.000,6.360,22.500,,,,,,13.720,6.754
swiss-2961,F,123.000,MA0073,,0.010,,,,,0.890,0.050,,,53.920,2.910,,12.900,39.200,,,,41.890,2.260,17.400,32.900,52.700,,4.190,0.230,5.300,52.830,2.850,,,1242.000,7.430,17.600,,,,,,5.400,3.784
swiss-2962,F,114.000,MA0073,0.160,0.010,,,,,0.490,0.020,,,20.910,1.040,,8.500,27.400,,,,67.700,3.340,16.700,31.000,53.900,,11.390,0.560,5.100,20.250,1.000,,,1098.000,5.080,19.400,,,,,,4.940,6.515
swiss-2963,F,118.000,MA0073,0.590,0.050,,,,,2.560,0.220,,,64.600,5.560,,15.300,52.200,,,,26.760,2.300,16.100,29.300,55.000,,8.640,0.740,6.600,61.440,5.280,,,,9.500,19.900,,,,,,8.600,
swiss-2965,F,100.000,MA0073,3.430,0.190,,,,,7.050,0.390,,,29.410,1.620,,5.000,16.100,,,,60.520,3.330,13.900,31.100,44.600,,10.070,0.550,5.200,18.920,1.040,,,970.000,3.600,18.900,,,,,,5.500,7.854
swiss-2970,F,91.000,MA0073,0.000,0.000,,,,,0.600,0.030,,,73.900,3.730,,14.300,49.400,,,,18.400,0.930,14.800,28.900,51.200,,7.700,0.390,,73.300,3.700,,,302.000,9.640,31.200,,,,,,5.050,2.168
swiss-2972,F,94.000,MA0073,0.590,0.010,,,,,0.880,0.020,,,37.870,0.680,,7.100,25.100,,,,41.720,0.740,20.500,28.300,72.200,,20.410,0.360,5.800,36.400,0.650,,,,3.470,25.100,,,,,,1.780,
swiss-2974,F,99.000,MA0073,0.280,0.020,,,,,0.330,0.020,,,8.100,0.440,,5.000,16.600,,,,67.160,3.710,15.900,30.100,52.900,,24.740,1.370,6.300,7.490,0.410,,,991.000,3.140,18.900,,,,,,5.520,9.623
swiss-2980,F,88.000,MA0073,0.787,0.013,,,,,1.827,0.027,,,18.170,0.287,,7.733,22.667,,,,75.057,1.150,13.933,34.000,41.067,,6.773,0.117,5.467,15.560,0.250,,,,5.507,17.900,,,,,,1.553,
swiss-2981,F,113.000,MA0073,0.510,0.030,,,,,2.140,0.130,,,30.850,1.930,,13.400,41.700,,,,57.050,3.570,15.800,32.100,49.200,,12.100,0.760,4.900,28.190,1.760,,,936.000,8.480,18.100,,,,,,6.260,2.282
swiss-2986,F,82.000,MA0073,3.370,0.570,,,,,9.810,1.650,,,45.360,7.610,,11.200,32.100,,,,46.820,7.860,15.400,34.900,44.200,,7.820,1.310,6.100,32.180,5.400,,,347.000,7.270,20.100,,,,,,16.780,3.282
swiss-2993,F,130.000,MA0073,0.390,0.030,,,,,2.430,0.160,,,39.000,2.580,,10.600,34.200,,,,48.070,3.180,14.800,31.000,47.700,,12.930,0.860,5.600,36.170,2.390,,,1052.000,7.170,19.000,,,,,,6.620,3.918
swiss-2998,F,108.000,MA0073,0.560,0.020,,,,,2.500,0.100,,,31.880,1.230,,15.000,46.300,,,,59.950,2.310,16.900,32.400,52.200,,8.170,0.320,5.200,28.820,1.110,,,932.000,8.870,18.400,,,,,,3.860,0.993
swiss-3001,F,103.000,MA0073,0.900,0.040,,,,,2.680,0.110,,,27.900,1.180,,11.700,34.800,,,,56.720,2.420,16.700,33.600,49.700,,15.380,0.660,6.100,24.330,1.040,,,936.000,7.000,19.700,,,,,,4.260,3.589
swiss-3008,F,105.000,MA0073,0.090,0.000,,,,,0.290,0.020,,,21.210,1.170,,10.200,31.700,,,,64.070,3.550,15.600,32.200,48.600,,14.720,0.820,4.900,20.830,1.150,,,1169.000,6.520,18.800,,,,,,5.540,3.884
swiss-3010,F,132.000,MA0073,0.130,0.010,,,,,1.230,0.080,,,16.550,1.020,,11.500,37.600,,,,73.970,4.540,16.800,30.600,55.000,,9.480,0.580,4.600,15.190,0.930,,,918.000,6.830,22.000,,,,,,6.140,4.177
swiss-3012,F,120.000,MA0073,0.080,0.000,,,,,0.710,0.040,,,20.180,1.190,,11.500,35.000,,,,66.950,3.950,16.600,32.900,50.600,,12.870,0.760,5.500,19.400,1.140,,,1548.000,6.920,18.300,,,,,,5.900,3.790
swiss-3013,F,105.000,MA0073,0.160,0.010,,,,,1.330,0.060,,,21.790,0.900,,8.800,30.000,,,,60.260,2.510,17.900,29.300,61.000,,17.950,0.750,6.400,20.300,0.840,,,370.000,4.920,31.200,,,,,,4.160,7.827
swiss-3015,F,105.000,MA0073,0.970,0.050,,,,,2.680,0.150,,,22.940,1.260,,12.600,39.600,,,,65.140,3.600,16.800,31.800,52.700,,11.920,0.660,5.700,19.280,1.060,,,1077.000,7.510,17.800,,,,,,5.520,3.309
swiss-3018,F,108.000,MA0073,0.080,0.010,,,,,0.260,0.020,,,29.210,2.500,,8.600,28.800,,,,58.070,4.970,17.000,29.900,57.000,,12.720,1.090,5.400,28.880,2.470,,,1496.000,5.050,25.100,,,,,,8.560,7.451
swiss-3019,F,103.000,MA0073,0.180,0.000,,,,,0.830,0.010,,,6.680,0.060,,0.300,1.100,,,,87.110,0.840,20.000,27.300,72.600,,6.210,0.060,5.000,5.670,0.050,,,,0.150,41.600,,,,,,0.960,
swiss-3023,M,86.000,MA0073,0.010,0.000,,,,,0.610,0.090,,,37.510,5.440,,10.400,31.300,,,,40.760,5.920,16.300,33.200,49.100,,21.730,3.160,5.800,36.880,5.350,,,1869.000,6.370,19.200,,,,,,14.520,5.374
swiss-3028,M,67.000,MA0073,0.270,0.020,,,,,1.450,0.130,,,84.040,7.310,,14.400,43.500,,,,13.130,1.140,17.400,33.100,52.500,,2.830,0.250,4.900,82.320,7.160,,,1773.000,8.290,17.600,,,,,,8.700,3.700
swiss-3030,M,108.000,MA0073,0.380,0.040,,,,,0.800,0.070,,,19.520,1.810,,9.000,29.900,,,,76.270,7.080,21.400,30.100,71.200,,4.210,0.390,5.500,18.350,1.700,,,781.000,4.200,27.400,,,,,,9.280,11.292
swiss-3032,M,110.000,MA0073,1.020,0.050,,,,,2.920,0.140,,,25.390,1.190,,11.100,33.200,,,,63.050,2.980,17.100,33.400,51.000,,11.560,0.550,6.200,21.450,1.010,,,1434.000,6.510,19.600,,,,,,4.720,4.454
swiss-3035,M,80.000,MA0073,0.080,0.000,,,,,0.590,0.020,,,25.070,0.920,,11.000,33.500,,,,65.450,2.410,15.600,32.800,47.600,,9.480,0.350,5.000,24.390,0.900,,,1919.000,7.030,17.800,,,,,,3.680,3.195
swiss-3060,M,100.000,MA0073,0.040,0.010,,,,,0.960,0.180,,,38.090,7.310,,8.300,24.800,,,,37.290,7.150,16.100,33.500,48.000,,24.620,4.720,5.500,37.090,7.110,,,1791.000,5.170,21.500,,,,,,19.180,6.995
swiss-3062,M,105.000,MA0073,3.560,0.190,,,,,8.250,0.430,,,47.580,2.490,,12.200,38.000,,,,45.260,2.370,16.200,32.100,50.500,,7.160,0.380,5.600,35.770,1.870,,,2243.000,7.520,18.800,,,,,,5.240,3.686
swiss-3063,M,110.000,MA0073,0.270,0.040,,,,,1.320,0.190,,,9.850,1.390,,10.200,34.000,,,,84.850,11.910,22.400,30.000,74.700,,5.300,0.740,5.800,8.250,1.160,,,2131.000,4.550,21.900,,,,,,14.040,11.535
swiss-3070,M,66.000,MA0073,0.060,0.000,,,,,0.590,0.020,,,16.830,0.450,,8.600,23.600,,,,73.420,1.950,15.800,36.400,43.400,,9.750,0.260,4.500,16.180,0.430,,,1050.000,5.430,17.500,,,,,,2.660,4.040
swiss-3072,M,112.000,MA0073,3.530,0.290,,,,,7.860,0.650,,,36.460,3.010,,11.600,30.600,,,,52.810,4.350,19.400,37.900,51.200,,10.730,0.880,5.100,25.070,2.070,,,1151.000,5.970,17.500,,,,,,8.240,5.822
swiss-3076,M,118.000,MA0073,0.050,0.010,,,,,1.330,0.370,,,38.200,10.740,,13.100,42.100,,,,42.320,11.890,16.100,31.100,51.900,,19.480,5.470,5.700,36.820,10.350,,,908.000,8.120,19.800,,,,,,28.100,3.922
swiss-3081,M,103.000,MA0073,1.010,0.040,,,,,3.400,0.120,,,35.850,1.240,,12.100,41.000,,,,40.990,1.430,16.000,29.500,54.100,,23.160,0.810,5.800,31.440,1.090,,,2326.000,7.580,17.200,,,,,,3.480,4.011
swiss-3082,M,114.000,MA0073,0.680,0.010,,,,,5.400,0.110,,,34.140,0.680,,10.400,34.700,,,,59.000,1.180,18.000,30.000,60.000,,6.860,0.140,5.000,28.050,0.560,,,2995.000,5.790,18.100,,,,,,2.000,6.942
swiss-3083,M,95.000,MA0073,2.860,0.110,,,,,7.760,0.290,,,37.070,1.410,,6.700,19.500,,,,49.190,1.870,18.500,34.400,54.000,,13.740,0.520,5.300,26.450,1.010,,,1603.000,3.620,17.500,,,,,,3.800,9.881
swiss-3329,M,82.000,MA0073,0.110,0.000,,,,,0.720,0.030,,,17.880,0.710,,7.700,25.800,,,,46.890,1.880,15.800,29.800,52.900,,35.230,1.410,5.100,17.050,0.680,,,984.000,4.880,19.100,,,,,,4.000,6.967
swiss-3347,M,91.000,MA0073,2.180,0.140,,,,,7.910,0.510,,,48.130,3.080,,8.700,35.400,,,,24.050,1.540,13.700,24.600,55.800,,27.820,1.780,5.600,38.040,2.430,,,798.000,6.350,17.200,,,,,,6.400,6.261
